ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
61.0,176.0,4.0,95.0,25.0,3.0,3.0,100.0,83.0,0.0,8.0,25.0,1.0,24.0,1.0,1.0,1.0,31.0,78.0,2.0,2.0,0.0,56.0,1.0
91.0,344.0,26.0,145.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,38.0,7.0,0.0,0.0,2.0,66.51626155426224,3.0,2.397237827715356,0.0,38.0,1.0
74.0,376.0,34.0,175.0,10.0,1.0,1.0,91.0,28.0,6.0,4.0,11.0,0.0,36.0,3.431410433342534,0.0,0.0,71.0,53.0,3.0,2.0,1.0,100.0,1.0
77.0,92.0,5.0,44.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,3.0,40.0,2.0,3.0,3.0,40.0,53.0,2.0,4.0,0.0,67.0,1.0
64.0,207.0,25.0,77.0,11.0,2.0,2.0,82.0,13.0,6.0,6.0,11.0,0.0,36.0,24.0,2.0,2.0,57.0,22.0,2.0,2.0,0.0,71.0,0.0
85.0,132.0,3.0,76.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,1.0,50.0,24.0,1.0,1.0,10.0,70.2104219767771,3.0,1.0,0.0,57.0,0.0
63.0,148.0,12.0,93.0,14.0,1.0,0.0,67.0,7.0,4.0,5.0,15.0,0.0,47.0,0.0,1.0,1.0,73.0,34.0,3.0,2.0,0.0,100.0,1.0
61.0,95.0,2.0,49.0,21.0,0.0,0.0,95.0,0.0,4.0,6.0,22.0,4.0,27.0,1.0,4.0,4.0,36.0,85.0,5.0,3.0,1.0,57.0,0.0
66.0,120.0,2.0,43.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,3.0,55.0,24.0,0.0,0.0,87.0,83.0,5.0,5.0,3.0,100.0,0.0
82.0,142.0,19.0,91.0,27.0,0.0,0.0,100.0,83.0,6.0,7.0,27.0,0.0,37.0,8.0,0.0,0.0,9.0,44.0,6.0,3.0,1.0,82.0,1.0
73.0,173.0,4.0,45.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,2.0,40.0,24.0,1.0,1.0,64.0,75.0,3.0,2.0,2.0,100.0,0.0
65.0,99.0,5.0,46.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,2.0,33.0,0.0,2.0,1.0,51.0,67.0,7.0,2.0,2.0,64.0,0.0
68.0,189.0,12.0,49.0,6.0,4.0,4.0,100.0,83.0,6.0,8.0,6.0,0.0,50.0,0.0,1.0,1.0,62.0,90.0,1.0,2.0,1.464035646085296,75.0,0.0
84.0,144.0,2.0,74.0,30.0,0.0,0.0,100.0,83.0,6.0,7.0,34.0,2.0,50.0,0.0,2.0,2.0,4.0,85.0,2.0,3.0,0.0,71.0,1.0
72.0,252.0,1.0,47.0,14.0,0.0,0.0,94.0,39.0,6.0,6.0,16.0,6.0,31.0,0.0,2.0,2.0,49.0,71.0,3.0,3.0,0.0,78.0,0.0
69.0,57.0,4.0,37.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,1.0,50.0,0.0,4.0,4.0,52.0,152.0,6.0,7.0,2.0,100.0,0.0
73.0,409.0,7.0,94.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,39.0,2.0,18.0,0.0,1.0,1.0,27.0,69.0,11.0,2.0,2.0,72.0,1.0
75.0,422.0,1.0,91.0,55.0,0.0,0.0,100.0,83.0,7.0,8.0,57.0,4.0,33.0,0.0,4.0,4.0,2.0,11.0,12.0,2.0,1.0,57.0,1.0
70.0,148.0,3.0,59.0,46.0,0.0,0.0,100.0,83.0,7.0,8.0,46.0,2.0,35.0,0.0,2.0,2.0,28.0,38.0,4.0,2.0,1.0,41.0,1.0
76.0,243.0,4.0,101.0,24.0,0.0,0.0,96.0,5.0,4.0,6.0,25.0,2.0,4.0,0.0,0.0,0.0,17.0,70.2104219767771,7.0,2.5639510341916423,0.0,54.0,0.0
69.0,190.0,6.0,66.0,30.0,1.0,0.0,91.0,17.0,6.0,5.0,21.0,2.0,25.0,24.0,0.0,0.0,37.0,66.51626155426224,6.0,1.0,1.0,70.0,1.0
70.0,406.0,2.0,96.0,35.0,0.0,0.0,90.0,10.0,4.0,6.0,40.0,1.0,65.0,3.0,1.0,1.0,25.0,76.0,3.0,4.0,1.0,73.0,1.0
70.0,204.0,6.0,77.0,28.0,0.0,0.0,97.0,2.0,4.0,6.0,50.0,4.0,23.0,6.0,0.0,0.0,33.0,97.0,3.0,1.0,1.0,42.0,1.0
62.0,192.0,1.0,68.0,62.0,0.0,0.0,94.0,1.0,4.0,6.0,87.0,4.0,44.0,0.0,7.0,7.0,35.0,70.2104219767771,7.0,5.0,1.0,71.0,0.0
91.0,321.0,87.0,170.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,0.0,56.0,2.0,1.0,1.0,1.0,66.51626155426224,1.0,2.397237827715356,0.0,50.0,1.0
63.0,120.0,7.0,65.0,18.0,1.0,1.0,100.0,83.0,6.0,8.0,24.0,1.0,38.0,0.0,2.0,2.0,65.0,62.0,5.0,3.0,2.0,73.0,0.0
67.0,152.0,3.0,37.0,23.0,1.0,1.0,96.0,64.0,6.0,2.0,24.0,3.0,25.0,24.0,1.0,1.0,40.0,49.0,11.0,3.0,1.0,78.0,1.0
60.0,172.0,5.0,59.0,9.0,1.0,1.0,62.0,2.0,4.0,4.0,13.0,1.0,69.0,4.0,1.0,1.0,13.0,64.0,2.0,3.0,0.0,83.0,0.0
64.0,261.0,5.0,62.0,27.0,2.0,0.0,76.0,2.0,4.0,5.0,39.0,3.0,28.0,24.0,1.0,1.0,8.0,70.2104219767771,2.0,2.0,1.0,40.0,0.0
66.0,265.0,6.0,101.0,32.0,3.0,2.0,86.0,8.0,4.0,2.0,36.0,4.0,33.0,0.0,1.0,1.0,39.0,70.2104219767771,7.0,1.0,1.0,89.0,0.0
78.0,169.0,2.0,53.0,21.0,0.0,0.0,95.0,24.0,6.0,6.0,22.0,1.0,45.0,24.0,0.0,0.0,0.0,78.0,2.0,1.0,0.0,43.0,0.0
81.0,158.0,13.0,71.0,34.0,0.0,0.0,97.0,42.0,6.0,6.0,37.0,0.0,42.0,1.0,1.0,1.0,9.0,86.0,3.0,5.0,0.0,47.0,0.0
78.0,138.0,5.0,55.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,4.0,25.0,8.0,0.0,0.0,30.0,70.2104219767771,2.0,1.0,1.0,23.0,0.0
81.0,80.0,10.0,86.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,3.0,31.0,24.0,0.0,0.0,39.0,66.51626155426224,5.0,1.0,0.0,100.0,1.0
92.0,474.0,57.0,258.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,70.2104219767771,3.0,2.5639510341916423,0.0,50.0,0.0
68.0,194.0,4.0,57.0,16.0,0.0,0.0,69.0,11.0,4.0,6.0,16.0,3.0,56.0,5.0,0.0,0.0,6.0,47.0,2.0,5.0,0.0,70.0,0.0
64.0,57.0,11.0,39.0,10.0,1.0,0.0,75.0,20.0,6.0,5.0,13.0,1.0,42.0,0.0,1.0,1.0,68.0,88.0,2.0,4.0,1.0,86.0,0.0
68.0,32.0,10.0,17.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,50.0,3.0,4.0,4.0,13.0,92.0,1.0,2.0,0.7092896174863388,75.0,1.0
76.0,148.0,9.0,42.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,2.0,14.0,0.0,0.0,0.0,38.0,95.0,4.0,2.0,1.0,67.0,0.0
78.0,141.0,9.0,64.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,1.0,35.0,24.0,0.0,0.0,48.0,98.0,1.0,4.0,0.7092896174863388,75.0,1.0
77.0,200.0,6.0,82.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,1.0,38.0,14.0,0.0,0.0,40.0,82.0,4.0,3.0,1.0,78.0,1.0
88.0,138.0,2.0,71.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,3.0,33.0,24.0,0.0,0.0,4.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
68.0,216.0,2.0,84.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,2.0,19.0,24.0,1.0,1.0,86.0,2.0,10.0,2.0,5.0,100.0,0.0
56.0,91.0,4.0,53.0,35.0,0.0,0.0,94.0,9.0,4.0,6.0,36.0,7.0,20.0,0.0,2.0,1.0,59.0,28.0,11.0,4.0,3.0,75.0,0.0
74.0,47.0,13.0,28.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,0.0,43.0,0.0,0.0,0.0,44.83497092440346,47.0,1.0,2.0,1.464035646085296,100.0,0.0
73.0,134.0,2.0,54.0,50.0,0.0,0.0,100.0,83.0,5.0,8.0,54.0,6.0,50.0,0.0,4.0,4.0,36.0,83.0,6.0,7.0,0.0,72.0,0.0
66.0,214.0,3.0,125.0,10.0,1.0,1.0,54.0,11.0,4.0,2.0,13.0,2.0,23.0,4.0,2.0,2.0,14.0,70.2104219767771,3.0,1.0,0.0,67.0,0.0
63.0,223.0,4.0,71.0,19.0,1.0,0.0,75.0,17.0,6.0,5.0,20.0,1.0,55.0,0.0,1.0,1.0,48.0,53.0,5.0,5.0,3.0,91.0,1.0
64.0,147.0,1.0,56.0,19.0,0.0,0.0,91.0,3.0,4.0,6.0,23.0,3.0,36.0,1.0,3.0,3.0,34.0,66.51626155426224,3.0,2.0,0.0,63.0,1.0
68.0,74.0,3.0,32.0,14.0,1.0,1.0,93.0,30.0,6.0,3.0,15.0,4.0,40.0,0.0,0.0,0.0,58.0,32.0,2.0,5.0,1.0,64.0,0.0
72.0,285.0,1.0,76.0,52.0,0.0,0.0,96.0,19.0,6.0,6.0,53.0,7.0,13.0,0.0,3.0,3.0,13.0,58.0,4.0,3.0,1.0,25.0,1.0
70.0,131.0,17.0,65.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,0.0,45.0,24.0,1.0,1.0,84.0,72.0,4.0,4.0,2.0,73.0,0.0
83.0,222.78659459459462,2.0,114.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,2.0,36.0,24.0,1.0,1.0,27.0,91.0,4.0,2.0,0.0,100.0,1.0
86.0,186.0,2.0,77.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,1.0,20.0,0.0,0.0,0.0,9.0,66.51626155426224,2.0,1.0,0.0,21.0,1.0
59.0,361.0,6.0,103.0,22.0,0.0,0.0,87.0,41.0,6.0,6.0,24.0,3.0,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0
79.0,210.0,14.0,102.0,13.0,0.0,0.0,93.0,79.0,6.0,6.0,14.0,0.0,29.0,13.0,0.0,0.0,20.0,66.51626155426224,2.0,1.0,1.0,75.0,1.0
79.0,143.0,17.0,86.0,15.0,1.0,0.0,95.0,80.0,6.0,5.0,19.0,0.0,79.0,3.431410433342534,1.0,0.0,19.0,80.0,3.0,4.0,0.0,88.0,1.0
64.0,99.0,7.0,43.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,2.0,38.0,0.0,4.0,3.0,76.0,89.0,5.0,3.0,1.0,100.0,0.0
71.0,439.0,1.0,186.0,19.0,1.0,1.0,100.0,83.0,0.0,8.0,22.0,1.0,23.0,6.0,0.0,0.0,3.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
69.0,136.0,14.0,73.0,16.0,4.0,3.0,70.0,62.0,6.0,2.0,20.0,0.0,50.0,1.0,1.0,1.0,3.0,86.0,1.0,2.0,0.0,60.0,0.0
69.0,88.0,23.0,62.0,5.0,0.0,0.0,80.0,5.0,4.0,6.0,5.0,0.0,40.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,0.0,50.0,1.0
78.0,200.0,10.0,74.0,31.0,0.0,0.0,97.0,4.0,4.0,6.0,35.0,1.0,29.0,0.0,0.0,0.0,0.0,61.0,2.0,3.0,0.0,38.0,1.0
54.0,190.0,6.0,74.0,21.0,0.0,0.0,65.0,1.0,4.0,6.0,23.0,1.0,48.0,0.0,0.0,0.0,94.0,70.2104219767771,6.0,1.0,2.0,100.0,0.0
83.0,476.0,5.0,125.0,28.0,1.0,0.0,90.0,33.0,6.0,5.0,30.0,3.0,23.0,0.0,1.0,1.0,5.0,70.2104219767771,2.0,1.0,0.0,15.0,0.0
77.0,301.0,4.0,149.0,13.0,0.0,0.0,92.0,9.0,4.0,6.0,42.0,2.0,31.0,24.0,0.0,0.0,20.0,89.0,6.0,2.0,1.0,80.0,0.0
87.0,222.78659459459462,32.0,97.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,0.0,41.0,3.431410433342534,0.0,0.0,9.0,79.0,3.0,2.0,0.0,83.0,1.0
62.0,166.0,1.0,48.0,43.0,0.0,0.0,100.0,83.0,7.0,8.0,44.0,6.0,41.0,0.0,10.0,10.0,55.0,84.0,6.0,4.0,5.0,59.0,0.0
78.0,219.0,2.0,92.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,2.0,50.0,0.0,4.0,4.0,79.0,54.0,1.0,3.0,1.0,67.0,0.0
73.0,333.0,1.0,102.0,25.0,0.0,0.0,96.0,16.0,6.0,6.0,27.0,4.0,26.0,0.0,5.0,5.0,37.0,3.0,3.0,3.0,0.7092896174863388,67.0,1.0
66.0,341.0,6.0,81.0,31.0,4.0,4.0,86.0,37.0,6.0,3.0,35.0,3.0,43.0,0.0,0.0,0.0,68.0,72.0,8.0,7.0,2.0,89.0,0.0
82.0,115.0,4.0,45.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,3.0,63.0,0.0,0.0,0.0,0.0,92.0,1.0,3.0,0.0,50.0,0.0
79.0,135.0,25.0,93.0,28.0,0.0,0.0,96.0,45.0,6.0,6.0,24.0,0.0,50.0,24.0,0.0,0.0,13.0,66.0,1.0,4.0,0.0,45.0,1.0
73.0,213.0,1.0,149.0,15.0,0.0,0.0,89.0,18.0,6.0,6.0,18.0,2.0,28.0,24.0,0.0,0.0,58.0,70.2104219767771,5.0,2.5639510341916423,1.0,63.0,0.0
77.0,183.0,13.0,77.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,19.0,0.0,2.0,2.0,37.0,84.0,1.0,1.0,0.0,33.0,0.0
80.0,277.0,5.0,106.0,16.0,0.0,0.0,88.0,9.0,4.0,6.0,17.0,3.0,24.0,0.0,0.0,0.0,5.0,95.0,3.0,2.0,0.0,45.0,1.0
80.0,161.0,8.0,81.0,18.0,0.0,0.0,94.0,44.0,6.0,6.0,28.0,1.0,33.0,24.0,5.0,4.0,7.0,66.51626155426224,3.0,1.0,0.0,100.0,1.0
72.0,86.0,6.0,45.0,15.0,0.0,0.0,87.0,25.0,6.0,6.0,16.0,3.0,38.0,0.0,2.0,2.0,33.0,66.51626155426224,4.0,2.397237827715356,0.0,67.0,1.0
56.0,407.0,10.0,118.0,19.0,1.0,0.0,75.0,2.0,3.0,5.0,20.0,1.0,20.0,24.0,0.0,0.0,55.0,70.2104219767771,8.0,1.0,5.0,91.0,0.0
64.0,232.0,4.0,91.0,36.0,3.0,2.0,93.0,22.0,6.0,3.0,40.0,6.0,60.0,0.0,2.0,2.0,55.0,92.0,8.0,4.0,3.0,100.0,0.0
65.0,207.0,4.0,82.0,36.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,3.0,25.0,0.0,2.0,2.0,64.0,42.0,11.0,2.0,6.0,59.0,0.0
57.0,154.0,6.0,68.0,24.0,2.0,1.0,71.0,8.0,4.0,4.0,28.0,3.0,14.0,0.0,1.0,1.0,38.0,30.0,6.0,1.0,0.0,42.0,0.0
62.0,184.0,2.0,65.0,24.0,3.0,2.0,82.0,73.0,6.0,2.0,28.0,6.0,50.0,24.0,2.0,2.0,64.0,94.0,6.0,2.0,1.0,89.0,0.0
61.0,254.0,14.0,112.0,13.0,0.0,0.0,94.0,7.0,4.0,6.0,16.0,0.0,44.0,24.0,4.0,3.0,63.0,77.0,5.0,5.0,3.0,91.0,0.0
61.0,102.0,8.0,57.0,5.0,2.0,1.0,71.0,23.0,6.0,3.0,7.0,2.0,14.0,0.0,0.0,0.0,97.0,70.2104219767771,3.0,1.0,1.0,80.0,0.0
81.0,276.0,1.0,57.0,35.0,0.0,0.0,97.0,77.0,6.0,6.0,37.0,6.0,30.0,0.0,2.0,2.0,12.0,67.0,5.0,3.0,0.0,38.0,0.0
83.0,143.0,9.0,59.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,1.0,37.0,0.0,1.0,1.0,4.0,66.51626155426224,2.0,1.0,0.0,33.0,1.0
76.0,143.0,11.0,32.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,1.0,1.0,60.0,15.0,0.0,0.0,62.0,42.0,2.0,2.0,1.0,100.0,0.0
76.0,158.0,2.0,65.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,2.0,26.0,1.0,1.0,1.0,28.0,67.0,3.0,3.0,1.0,67.0,1.0
86.0,350.0,19.0,121.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,44.0,0.0,1.0,1.0,12.0,66.51626155426224,2.0,2.397237827715356,0.0,33.0,1.0
69.0,112.0,5.0,53.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,2.0,29.0,5.0,1.0,1.0,68.0,86.0,5.0,4.0,4.0,64.0,0.0
55.0,89.0,18.0,45.0,13.0,2.0,2.0,87.0,2.0,0.0,2.0,15.0,0.0,13.0,0.0,0.0,0.0,37.0,70.2104219767771,3.0,1.0,1.0,57.0,0.0
63.0,197.0,15.0,91.0,39.0,0.0,0.0,98.0,18.0,6.0,6.0,40.0,0.0,30.0,0.0,2.0,2.0,58.0,22.0,8.0,2.0,3.0,56.0,0.0
60.0,101.0,8.0,34.0,20.0,1.0,0.0,81.0,8.0,4.0,5.0,21.0,2.0,67.0,0.0,0.0,0.0,30.0,89.0,1.0,8.0,1.0,82.0,0.0
75.0,134.0,3.0,63.0,28.0,1.0,0.0,97.0,80.0,6.0,5.0,34.0,2.0,21.0,2.0,5.0,5.0,16.0,66.51626155426224,3.0,1.0,0.0,67.0,1.0
62.0,118.0,2.0,80.0,22.0,0.0,0.0,75.0,2.0,4.0,6.0,24.0,1.0,38.0,4.0,2.0,2.0,18.0,55.0,5.0,4.0,0.0,71.0,1.0
57.0,346.0,25.0,68.0,13.0,1.0,1.0,73.0,4.0,4.0,6.0,26.0,0.0,53.0,9.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,67.0,0.0
73.0,126.0,2.0,80.0,23.0,1.0,1.0,88.0,12.0,6.0,2.0,25.0,1.0,24.0,0.0,1.0,1.0,25.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
67.0,92.0,4.0,30.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,3.0,29.0,0.0,1.0,1.0,44.0,95.0,6.0,2.0,1.0,82.0,0.0
74.0,132.0,2.0,72.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,1.0,19.0,0.0,2.0,2.0,58.0,62.0,5.0,2.0,1.0,80.0,1.0
52.0,296.0,7.0,95.0,43.0,2.0,0.0,89.0,3.0,4.0,5.0,47.0,1.0,68.0,0.0,1.0,1.0,69.0,44.0,6.0,10.0,3.0,85.0,0.0
80.0,198.0,10.0,72.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,1.0,24.0,0.0,1.0,1.0,7.0,23.0,1.0,2.0,0.0,50.0,1.0
67.0,427.0,17.0,105.0,35.0,0.0,0.0,94.0,4.0,4.0,6.0,37.0,0.0,51.0,17.0,0.0,0.0,45.0,47.0,5.0,6.0,2.0,85.0,0.0
84.0,49.0,6.0,28.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,1.0,46.0,0.0,1.0,1.0,1.0,59.0,1.0,2.0,0.0,60.0,1.0
73.0,337.0,4.0,110.0,6.0,2.0,0.0,67.0,26.0,6.0,5.0,9.0,2.0,67.0,0.0,1.0,1.0,24.266709237973604,82.0,3.6921606118546846,3.0,0.7092896174863388,100.0,1.0
60.0,343.0,5.0,58.0,5.0,2.0,1.0,67.0,1.0,4.0,5.0,10.0,2.0,17.0,6.0,0.0,0.0,5.0,93.0,4.0,1.0,0.0,83.0,0.0
61.0,279.0,4.0,86.0,45.0,0.0,0.0,98.0,69.0,6.0,6.0,23.0,1.0,30.0,4.0,1.0,1.0,43.0,76.0,10.0,2.0,4.0,60.0,1.0
61.0,223.0,5.0,60.0,11.0,0.0,0.0,91.0,24.0,6.0,6.0,8.0,1.0,9.0,7.0,0.0,0.0,38.0,66.51626155426224,4.0,1.0,1.0,56.0,1.0
56.0,125.0,4.0,47.0,10.0,0.0,0.0,83.0,3.0,4.0,6.0,12.0,1.0,17.0,0.0,1.0,1.0,85.0,70.2104219767771,4.0,1.0,4.0,71.0,0.0
61.0,127.0,14.0,53.0,16.0,0.0,0.0,94.0,3.0,4.0,6.0,16.0,0.0,69.0,0.0,1.0,1.0,98.0,64.0,1.0,2.0,1.464035646085296,75.0,0.0
58.0,71.0,2.0,32.0,17.0,0.0,0.0,94.0,2.0,4.0,6.0,18.0,3.0,28.0,0.0,2.0,2.0,69.0,77.0,6.0,2.0,4.0,67.0,0.0
63.0,42.0,2.0,17.0,13.0,2.0,2.0,93.0,83.0,5.0,7.0,16.0,4.0,43.0,0.0,1.0,1.0,52.0,82.0,6.0,4.0,1.0,91.0,0.0
60.0,305.0,3.0,115.0,16.0,2.0,2.0,63.0,5.0,3.0,3.0,19.0,2.0,21.0,0.0,4.0,4.0,11.0,66.51626155426224,4.0,1.0,0.0,73.0,1.0
76.0,188.0,7.0,56.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,1.0,42.0,13.0,0.0,0.0,47.0,66.51626155426224,5.0,1.0,1.0,55.0,1.0
82.0,175.0,5.0,74.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,2.0,21.0,6.0,0.0,0.0,52.0,70.2104219767771,1.0,1.0,0.0,67.0,0.0
73.0,72.0,4.0,30.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,3.0,62.0,0.0,9.0,8.0,41.0,88.0,3.0,5.0,0.0,80.0,0.0
64.0,178.0,8.0,108.0,33.0,0.0,0.0,85.0,1.0,4.0,6.0,33.0,2.0,36.0,0.0,4.0,4.0,48.0,78.0,5.0,3.0,3.0,62.0,0.0
57.0,469.0,7.0,117.0,31.0,0.0,0.0,84.0,2.0,4.0,6.0,34.0,1.0,38.0,1.595608884350268,0.0,0.0,33.0,65.0,7.0,3.0,3.0,73.0,0.0
80.0,180.43139604553622,10.0,90.0,25.0,0.0,0.0,92.0,6.0,4.0,6.0,0.0,1.0,28.0,24.0,0.0,0.0,8.0,55.0,4.0,3.0,0.0,73.0,0.0
84.0,222.78659459459462,6.0,62.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,1.0,9.0,0.0,6.0,6.0,0.0,98.0,0.0,2.0,0.0,29.0,1.0
72.0,262.0,2.0,82.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,5.0,35.0,2.0,1.0,1.0,93.0,99.0,8.0,3.0,4.0,92.0,1.0
69.0,315.0,8.0,81.0,41.0,0.0,0.0,100.0,83.0,7.0,8.0,55.0,1.0,45.0,0.0,3.0,3.0,57.0,93.0,2.0,9.0,2.0,79.0,1.0
65.0,399.0,15.0,147.0,11.0,2.0,2.0,80.0,5.0,0.0,2.0,15.0,0.0,7.0,0.0,1.0,1.0,30.0,70.2104219767771,6.0,2.5639510341916423,0.0,60.0,0.0
59.0,365.0,9.0,105.0,21.0,0.0,0.0,87.0,3.0,4.0,6.0,23.0,1.0,48.0,0.0,0.0,0.0,63.0,72.0,6.0,4.0,2.0,91.0,1.0
90.0,230.0,27.0,92.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,0.0,54.0,3.431410433342534,0.0,0.0,1.0,57.0,1.0,3.0,0.0,67.0,1.0
58.0,136.0,16.0,63.0,23.0,0.0,0.0,83.0,9.0,4.0,6.0,24.0,0.0,54.0,24.0,0.0,0.0,75.0,84.0,3.0,2.0,2.0,83.0,0.0
66.0,111.0,4.0,40.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,2.0,33.0,1.0,3.0,3.0,80.0,55.0,5.0,2.0,3.0,88.0,1.0
68.0,126.0,4.0,60.0,13.0,2.0,2.0,87.0,32.0,6.0,2.0,15.0,2.0,73.0,24.0,8.0,8.0,56.0,85.0,1.0,5.0,0.0,100.0,0.0
79.0,121.0,44.0,72.0,11.0,0.0,0.0,91.0,30.0,6.0,6.0,11.0,0.0,55.0,24.0,0.0,0.0,11.0,66.51626155426224,1.0,1.0,0.0,67.0,1.0
72.0,150.0,7.0,79.0,49.0,1.0,1.0,100.0,83.0,6.0,8.0,49.0,1.0,39.0,0.0,4.0,4.0,6.0,66.51626155426224,5.0,1.0,2.0,33.0,1.0
70.0,460.0,1.0,136.0,38.0,3.0,0.0,91.0,23.0,5.0,5.0,44.0,3.0,50.0,1.0,5.0,5.0,16.0,45.0,8.0,10.0,1.0,75.0,1.0
82.0,566.0,8.0,85.0,49.0,0.0,0.0,100.0,83.0,7.0,8.0,49.0,2.0,20.0,0.0,0.0,0.0,17.0,66.51626155426224,3.0,2.0,0.0,50.0,1.0
82.0,336.0,4.0,106.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,22.0,0.0,2.0,2.0,2.0,56.0,2.0,2.0,0.0,31.0,1.0
59.0,180.0,4.0,60.0,49.0,0.0,0.0,98.0,20.0,6.0,6.0,49.0,6.0,37.0,2.0,3.0,3.0,45.0,70.0,10.0,4.0,2.0,82.0,0.0
68.0,331.0,11.0,134.0,39.0,0.0,0.0,92.0,2.0,4.0,6.0,23.0,1.0,31.0,0.0,3.0,3.0,37.0,64.0,6.0,6.0,0.0,68.0,0.0
65.0,263.0,5.0,93.0,45.0,0.0,0.0,96.0,10.0,4.0,6.0,19.0,1.0,24.0,1.595608884350268,0.0,0.0,28.0,59.0,14.0,3.0,3.0,65.0,0.0
61.0,197.0,5.0,54.0,40.0,1.0,1.0,95.0,3.0,0.0,2.0,23.0,1.0,15.0,4.0,2.0,2.0,60.0,39.0,16.0,2.0,7.0,67.0,0.0
71.0,65.0,3.0,31.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,5.0,20.0,0.0,1.0,1.0,41.0,75.0,4.0,2.0,1.0,50.0,1.0
78.0,159.0,3.0,79.0,39.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,1.0,48.0,0.0,1.0,1.0,23.0,84.0,6.0,4.0,1.0,83.0,0.0
36.0,377.0,1.0,113.0,10.0,7.0,2.0,63.0,0.0,0.0,5.0,17.0,2.0,19.0,0.0,0.0,0.0,59.0,78.0,8.0,3.0,2.0,85.0,0.0
