age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
49,74984,6,0,0,40,1,1,0,1,0,1,1,0
52,137815,5,0,0,40,1,1,1,1,1,1,1,0
60,148492,9,0,1485,50,1,0,0,1,0,1,1,1
25,334267,10,0,0,40,1,0,0,0,0,1,1,1
40,215479,9,0,0,40,1,1,1,1,1,0,1,0
18,79443,5,0,0,40,1,1,1,0,1,1,0,0
40,306225,9,0,0,40,0,1,1,1,1,0,0,0
59,193335,9,0,0,40,1,1,0,1,0,1,1,1
60,235535,9,0,0,48,1,0,0,0,0,1,1,0
26,132179,13,0,0,40,0,1,1,0,1,1,1,0
39,82488,10,0,0,38,0,1,1,1,1,0,1,0
43,293535,13,0,0,40,1,0,0,0,0,0,1,1
29,52199,9,0,0,40,1,1,1,1,1,1,1,0
18,251923,7,0,0,15,0,1,1,1,1,1,1,0
59,196126,7,0,0,40,1,1,0,1,0,1,1,0
25,316688,9,0,0,40,1,1,1,0,1,0,1,0
25,35854,10,0,0,40,0,1,1,1,1,1,1,0
47,454989,9,0,0,40,0,1,0,0,1,1,1,1
24,196678,1,0,0,30,0,1,1,0,1,1,1,0
44,111483,6,0,0,50,1,0,1,1,1,1,1,0
36,160192,9,0,0,40,1,1,1,1,1,1,1,0
20,403519,9,0,1719,33,1,1,1,1,1,1,1,0
25,196947,13,0,0,40,0,1,1,1,1,1,1,0
47,147322,9,0,0,40,0,1,0,0,1,1,0,0
48,350440,10,0,0,40,1,1,0,1,1,0,0,1
37,70240,9,0,0,40,0,1,1,1,1,0,0,0
37,22149,9,0,0,18,1,1,1,1,1,0,1,0
25,190350,9,0,0,40,0,1,1,0,1,0,1,0
49,122206,11,0,0,25,1,1,0,1,0,1,1,0
52,145166,13,15024,0,55,1,1,0,0,0,1,1,1
28,211184,10,0,0,50,0,1,1,1,1,1,1,0
51,111283,9,99999,0,35,0,0,1,0,1,1,1,1
42,341178,3,0,0,44,1,1,0,1,0,1,0,0
36,212856,7,0,0,23,0,0,1,1,1,1,1,0
38,149347,9,0,0,40,1,1,0,1,0,1,1,1
22,310152,10,0,0,40,1,1,1,1,1,1,1,0
37,358753,7,5013,0,40,1,1,0,1,0,1,1,0
38,111499,9,0,1977,99,1,1,0,1,0,1,1,1
18,78045,7,0,0,40,1,1,0,1,1,1,1,0
34,118605,12,0,0,55,1,1,0,0,0,1,1,0
29,312985,10,0,2129,50,1,1,0,0,0,1,1,0
31,19491,9,2202,0,40,1,1,1,1,1,1,1,0
36,73023,9,0,0,70,1,1,0,1,0,1,1,0
58,101338,9,0,0,40,1,1,0,1,0,1,0,1
41,209344,9,0,0,40,0,0,0,1,1,1,0,0
27,189974,10,0,0,20,0,1,1,0,1,1,1,0
35,176837,9,0,0,40,1,1,0,1,0,1,1,0
54,168723,9,0,0,40,1,0,0,1,0,1,1,0
28,177955,7,0,0,40,0,1,0,0,1,1,0,0
43,269733,14,0,0,40,1,0,0,0,0,1,1,1
51,199688,10,0,0,45,1,1,0,0,0,1,1,0
45,75673,11,0,0,40,0,1,1,0,1,0,1,0
35,196373,13,0,0,45,1,0,0,0,0,1,1,1
40,126868,9,0,0,40,1,1,1,0,1,0,1,0
37,30529,13,0,2415,50,1,0,0,1,0,1,1,1
59,189721,13,0,0,40,1,1,0,1,0,1,0,1
32,208761,9,0,0,60,1,1,1,1,1,1,1,0
35,120066,10,0,0,60,1,0,0,1,0,0,1,0
27,67187,9,0,0,33,0,0,1,0,1,0,1,0
35,196899,13,0,0,50,0,1,1,1,1,0,0,0
22,216984,9,0,0,40,0,1,1,0,1,0,1,0
39,465334,7,0,0,1,1,1,1,1,1,1,1,0
32,264554,10,0,0,40,1,1,0,1,0,1,1,1
31,196791,15,0,0,45,0,1,1,0,1,1,1,1
24,188073,10,0,0,40,0,1,1,0,1,0,1,0
46,197042,10,0,0,50,0,0,0,0,1,1,1,0
21,155818,10,0,0,25,0,0,1,1,1,1,1,0
50,392668,10,4386,0,40,1,1,0,0,0,1,1,0
26,284343,13,0,0,50,1,1,1,0,1,1,1,0
47,187087,13,0,0,40,1,0,0,0,0,1,1,1
18,164441,10,0,0,38,0,1,1,0,1,1,1,0
31,206823,13,0,0,50,1,0,1,1,1,1,1,1
17,234780,9,0,0,40,1,1,1,1,1,0,1,0
27,91501,9,0,0,40,0,1,0,1,1,1,1,0
53,239284,9,0,0,40,0,1,1,0,1,1,1,0
51,231230,9,0,0,45,1,1,0,0,0,1,1,0
38,329980,9,0,1876,40,1,0,1,1,1,1,0,0
22,436798,10,0,0,40,1,1,0,1,0,1,1,0
43,185057,9,0,0,30,0,1,1,0,1,1,1,1
40,356934,12,0,0,40,1,1,1,0,1,1,1,1
28,33374,7,0,0,35,0,1,1,1,1,1,1,0
23,45713,10,0,0,40,1,1,1,1,1,1,1,0
47,80924,10,0,0,35,0,1,1,1,1,1,1,0
29,163003,13,2202,0,40,0,1,1,0,1,0,0,0
20,221661,9,0,0,40,0,1,0,0,1,1,0,0
40,291300,7,0,0,40,1,1,0,0,0,1,0,0
28,109494,10,0,1485,40,1,1,0,0,0,1,1,0
45,166181,9,0,0,25,0,1,1,1,1,0,1,0
30,209768,11,0,0,40,1,1,0,0,0,1,1,1
23,205939,9,0,0,38,1,1,0,1,0,1,1,0
46,142719,9,0,0,65,1,1,1,1,1,1,1,0
43,43945,10,0,0,40,1,1,0,1,0,1,1,1
51,349431,9,4386,0,40,1,0,0,1,0,1,1,1
21,163595,10,0,0,45,1,1,1,1,1,1,1,0
30,195576,10,3325,0,50,1,1,1,0,1,1,1,0
40,138975,9,0,0,56,1,1,0,1,0,1,1,0
39,256294,9,0,0,40,1,1,0,1,0,0,1,0
52,154342,9,0,0,48,1,1,0,1,0,1,1,1
47,219632,3,0,0,40,1,1,1,0,1,1,0,0
44,43711,12,7688,0,40,1,1,0,1,0,1,1,1
31,73161,14,0,1740,40,1,0,0,0,0,1,1,0
39,65716,12,0,0,40,0,0,0,0,1,1,1,1
59,365390,10,0,0,40,1,1,0,1,0,1,1,0
40,163628,11,0,0,40,1,1,0,0,0,1,1,0
41,323919,4,0,0,40,1,1,0,1,0,1,1,0
59,227856,13,0,0,37,1,1,0,1,0,1,1,1
26,93806,10,0,0,25,1,0,1,0,1,1,1,0
26,360252,12,0,0,40,0,1,0,0,1,1,1,0
37,184556,10,0,0,40,0,1,1,1,1,1,1,0
28,193868,13,0,0,50,1,1,1,1,1,1,1,0
28,45613,10,0,0,40,0,1,1,1,1,1,1,0
35,104545,9,0,0,20,0,1,1,0,1,1,1,0
46,110171,9,0,0,40,1,1,0,1,0,1,0,0
43,118600,13,0,625,40,0,0,1,0,1,1,1,0
51,106257,12,0,0,40,1,0,0,1,0,0,1,0
56,225267,10,14084,0,60,1,1,1,1,1,1,1,1
41,39581,9,4101,0,40,0,0,1,1,1,0,1,0
25,220220,7,0,0,45,1,1,1,1,1,1,1,0
37,191137,12,0,0,25,1,1,1,0,1,1,1,0
47,106207,7,0,0,50,1,1,0,1,0,1,1,0
32,217251,11,0,0,43,0,0,1,0,1,1,1,0
51,26832,9,0,0,40,1,0,0,1,0,1,1,1
28,156819,9,0,0,36,0,1,1,1,1,1,1,0
38,175120,9,0,0,40,1,1,1,1,1,1,1,0
21,152389,10,0,0,30,0,1,1,1,1,0,1,0
41,90692,9,0,0,40,0,0,1,0,1,0,1,0
29,116662,13,0,0,40,1,1,1,1,1,1,1,0
23,250918,10,0,0,30,1,1,1,1,1,0,1,0
41,353541,9,0,0,40,1,1,0,0,0,1,0,0
41,206470,13,0,0,40,1,1,0,0,0,1,0,0
25,201481,13,0,0,40,0,1,1,0,1,1,1,0
38,293475,9,0,0,40,0,1,1,1,1,1,1,0
41,421871,9,0,0,40,1,1,0,1,0,0,1,1
41,438696,14,0,0,5,1,0,1,1,1,1,1,1
34,113129,12,0,0,38,1,1,0,1,0,1,1,1
32,156015,13,0,0,40,1,1,1,0,1,1,1,0
49,160167,11,0,0,40,1,1,0,0,0,1,1,0
20,47678,9,0,0,40,1,1,1,1,1,1,1,0
27,113870,14,0,0,40,1,0,1,1,1,1,1,0
61,200427,16,0,0,40,1,1,0,0,0,1,1,1
18,423024,9,0,0,20,1,1,1,1,1,1,1,0
64,244903,7,0,0,40,1,0,0,1,0,0,1,1
21,133582,3,2176,0,36,1,1,1,1,1,1,0,0
52,349795,13,0,0,40,1,0,0,1,0,1,1,0
43,174491,9,0,0,40,0,0,1,1,1,0,1,0
45,234652,3,0,0,40,1,1,0,0,0,1,0,0
29,115438,9,0,0,35,1,1,1,1,1,1,1,0
45,123681,9,0,0,40,1,1,0,1,0,1,1,0
35,185621,13,0,0,40,0,1,1,0,1,1,1,0
44,182370,9,0,0,40,1,1,0,1,0,1,1,0
31,158092,10,0,0,35,0,0,1,0,1,1,1,0
35,233786,9,0,0,40,1,1,1,1,1,1,1,0
43,175526,10,0,0,40,1,0,0,1,0,1,1,0
27,126349,10,0,0,49,1,1,1,1,1,1,1,0
22,154394,9,0,0,40,0,0,1,1,1,1,1,0
34,83800,10,0,0,30,0,1,0,1,1,1,1,0
21,221955,9,0,0,40,1,1,1,0,1,1,0,0
29,213152,7,0,0,52,1,1,1,1,1,1,1,0
45,190822,9,0,0,31,1,1,0,1,0,1,1,0
26,379246,10,0,0,40,0,1,1,1,1,1,1,0
22,143062,9,0,0,40,1,0,1,1,1,1,0,0
36,129591,9,0,0,40,1,1,1,1,1,1,1,0
25,238605,9,0,0,25,0,1,1,1,1,1,1,0
43,336763,10,0,880,42,0,0,1,1,1,1,1,0
23,35633,10,0,0,50,1,0,1,1,1,1,1,0
29,103634,7,0,0,40,1,1,0,1,0,1,1,0
57,114686,11,2202,0,44,0,1,1,1,1,1,1,0
25,273792,9,0,0,37,1,1,1,1,1,1,1,0
26,112754,11,0,0,65,1,1,0,1,0,1,1,1
30,194901,7,0,0,40,1,1,1,1,1,1,1,0
50,102346,13,0,2415,20,0,1,0,0,1,1,1,1
29,200468,6,0,0,40,1,1,1,0,1,1,1,0
40,149102,9,0,0,40,1,1,0,1,0,1,1,0
27,46868,13,0,0,15,0,1,1,1,1,1,1,0
25,328697,10,0,0,45,1,0,1,1,1,1,1,0
40,32798,9,0,0,45,0,1,0,1,1,1,1,0
33,145437,9,0,0,43,1,1,1,1,1,1,1,0
30,39150,9,0,0,40,1,1,0,0,0,1,1,0
44,260761,9,0,0,40,1,1,0,1,0,1,1,1
53,96062,5,0,0,50,1,1,1,1,1,1,1,0
48,44142,10,0,0,45,1,1,0,0,0,1,1,0
20,107746,7,0,0,40,1,1,1,1,1,1,0,0
35,139770,9,0,0,29,0,1,1,1,1,1,1,0
19,37085,10,0,0,20,0,1,1,0,1,1,1,0
48,38240,9,0,0,40,1,0,0,1,0,1,1,1
22,141028,9,0,0,30,1,1,1,1,1,0,1,0
32,440129,10,0,0,38,1,1,0,1,0,1,0,0
33,345277,13,0,0,45,0,1,1,1,1,1,1,1
74,160009,12,0,0,30,1,0,0,0,0,1,1,1
44,359259,9,0,0,60,1,0,1,1,1,1,0,0
32,261059,10,0,0,50,1,1,1,1,1,1,1,0
59,226922,9,0,1762,30,0,1,1,1,1,1,1,0
42,70055,7,0,0,45,1,1,0,1,0,1,1,0
36,180752,13,0,0,40,0,0,1,1,1,0,1,0
21,224640,12,0,0,40,0,0,1,0,1,1,1,0
43,114043,10,0,0,40,0,1,1,0,1,0,1,0
38,103925,9,0,0,35,0,1,1,0,1,1,1,0
63,210350,3,0,0,32,1,1,0,0,0,0,0,0
34,208043,11,7298,0,45,1,1,0,0,0,1,1,1
29,149988,10,0,0,40,0,0,1,0,1,1,1,0
43,170230,9,0,0,40,0,1,1,0,1,1,1,0
55,127677,10,0,0,60,1,1,0,1,0,1,1,0
42,97142,4,0,0,40,1,1,0,1,0,1,1,0
35,236910,13,0,0,60,1,1,0,0,0,1,1,0
32,51150,11,0,0,40,0,1,1,0,1,1,1,0
26,151626,9,0,0,40,0,0,1,0,1,0,1,0
35,247750,9,0,0,40,1,1,1,1,1,0,1,0
69,505365,10,6514,0,45,1,0,0,1,0,1,1,1
42,277256,13,0,0,40,1,0,0,0,0,1,1,1
48,109275,10,0,0,40,1,1,0,0,0,1,1,0
57,548256,8,7688,0,40,1,1,0,1,0,0,1,1
33,189145,13,0,0,20,0,0,1,0,1,1,1,0
37,197284,10,0,0,40,1,0,1,0,1,1,1,0
23,115085,9,0,0,45,1,1,1,1,1,1,1,0
22,100587,10,0,0,15,0,1,1,1,1,0,1,0
33,127894,15,0,0,60,1,0,0,0,0,1,1,1
33,323069,11,0,0,40,0,1,1,1,1,1,1,0
38,179352,12,0,0,40,0,1,1,0,1,1,1,0
38,133299,12,0,0,40,1,0,0,1,0,1,1,0
41,135056,14,8614,0,50,0,0,1,0,1,1,1,1
50,24790,9,0,0,40,1,1,0,1,0,1,1,0
25,225193,13,0,0,40,0,0,1,0,1,0,1,0
24,232841,9,0,0,35,1,1,1,1,1,1,1,0
56,138593,12,0,0,40,0,0,1,0,1,1,1,0
29,340534,9,0,0,44,0,1,1,0,1,1,1,0
27,181667,9,5013,0,46,1,1,0,0,0,1,0,0
18,473449,10,0,0,30,1,1,1,1,1,1,1,0
48,192791,9,0,0,40,1,1,0,0,0,1,1,0
39,164156,12,0,0,55,0,0,1,1,1,1,1,0
35,465507,9,0,0,40,1,1,0,0,0,0,1,0
24,218678,10,0,0,49,1,1,1,1,1,1,1,0
63,213095,13,0,0,50,1,1,0,0,0,1,1,1
67,221281,9,0,0,15,0,1,1,0,1,1,1,0
28,86615,9,0,0,30,1,0,1,1,1,0,1,0
19,71691,7,0,0,18,1,1,1,1,1,1,1,0
30,242739,13,0,0,40,0,1,1,1,1,1,1,0
22,46561,11,0,0,40,1,1,0,0,0,1,1,0
17,340043,8,0,0,12,0,0,1,0,1,1,1,0
56,208451,13,0,0,40,1,1,0,0,0,1,1,1
26,31290,9,0,0,40,0,1,0,0,1,1,1,1
22,133833,10,0,0,25,0,1,1,1,1,1,1,0
43,320984,10,0,0,50,1,0,0,0,0,1,1,0
18,189487,10,0,0,35,0,1,1,1,1,1,1,0
51,183173,9,0,0,70,1,0,0,0,0,1,1,1
33,401104,9,0,0,50,1,1,0,1,0,1,1,1
52,347519,13,0,0,55,1,1,0,0,0,1,1,1
49,129640,9,0,0,40,0,1,1,1,1,1,1,0
29,95423,14,0,0,36,1,0,0,0,0,1,1,0
39,140169,6,0,0,40,0,1,1,1,1,1,0,0
38,135416,10,0,0,40,0,1,1,0,1,1,1,0
51,163921,13,0,0,56,1,1,0,1,0,1,1,1
48,240629,9,0,0,65,1,1,1,1,1,1,1,0
20,34706,10,0,0,47,1,1,1,0,1,0,1,0
24,234663,9,0,0,60,1,1,1,1,1,1,1,0
32,317219,14,0,1590,40,0,1,1,0,1,1,1,0
62,99470,9,0,0,45,1,1,0,0,0,1,1,1
27,380560,9,0,0,40,1,1,1,1,1,1,0,0
51,318351,9,0,1741,40,0,0,1,0,1,1,1,0
18,218100,7,0,0,25,0,1,1,1,1,1,1,0
26,171114,11,0,0,35,0,1,1,0,1,1,1,0
51,162238,14,0,1887,47,1,1,0,0,0,1,1,1
62,116104,9,0,0,20,0,1,1,0,1,1,0,0
51,24185,13,0,0,40,1,1,0,1,0,1,1,1
18,347829,7,0,0,4,0,1,1,1,1,1,1,0
52,152373,9,2105,0,40,1,1,0,0,0,1,1,0
27,371103,13,0,0,40,0,1,1,0,1,0,1,0
28,183151,7,7688,0,40,1,1,0,1,0,1,1,1
46,128796,13,0,0,44,1,1,0,0,0,1,1,1
43,311534,10,0,0,44,1,1,0,1,0,1,1,1
77,123959,9,0,0,32,0,1,1,0,1,1,1,0
29,184710,9,0,0,40,1,0,0,1,0,1,1,0
40,110028,10,0,0,40,1,1,0,1,0,1,1,0
36,422275,3,0,0,40,1,0,0,1,0,1,0,0
17,222618,7,0,0,30,0,1,1,1,1,0,1,0
31,262024,9,0,0,40,1,1,0,0,0,0,1,0
36,185405,9,0,0,50,1,1,0,0,0,1,1,1
46,98012,11,0,0,40,0,1,1,0,1,1,1,0
31,484669,10,0,0,40,1,0,1,1,1,1,1,0
18,120283,8,0,0,24,0,1,1,1,1,1,1,0
33,106014,13,0,0,40,1,1,1,1,1,1,1,0
28,336951,9,0,0,40,1,1,0,1,0,1,1,0
51,154949,9,0,0,40,0,1,1,0,1,0,1,0
28,35864,10,0,0,70,1,0,0,0,0,0,0,1
45,273194,9,3325,0,40,1,0,1,1,1,0,1,0
31,350651,8,0,0,40,0,0,0,1,1,1,1,1
25,25497,13,0,0,40,1,1,0,0,0,1,1,0
36,113397,9,0,0,40,1,1,0,1,0,1,1,0
45,135044,9,0,0,40,0,1,1,0,1,1,1,0
60,142494,10,15024,0,40,1,1,0,0,0,1,1,1
20,226978,9,0,0,35,1,1,1,1,1,1,1,0
41,24763,9,7443,0,40,1,1,1,1,1,1,1,0
47,99549,10,0,0,40,0,0,1,0,1,0,1,0
58,209438,10,0,0,40,0,1,1,1,1,0,1,0
36,116358,14,0,0,45,1,1,0,0,0,0,0,0
33,275632,9,0,0,40,1,1,0,1,0,1,1,0
37,29145,13,0,0,50,1,0,0,0,0,1,1,1
43,96129,7,0,0,60,1,0,0,1,0,1,1,0
59,298449,10,0,0,43,1,0,0,0,0,1,1,0
39,257597,12,0,0,42,1,1,0,1,0,1,1,0
24,326334,13,0,0,20,1,1,1,0,1,1,1,0
19,28119,10,0,0,4,0,1,1,1,1,1,1,0
32,169955,10,0,0,36,0,1,0,1,1,1,0,0
33,167476,7,0,0,7,1,0,1,1,1,1,1,0
36,184659,10,0,0,52,1,1,0,0,0,1,1,0
37,241998,13,0,1977,40,1,1,0,1,0,1,1,1
38,236648,9,0,0,40,1,0,0,1,0,1,1,0
27,47907,13,0,0,48,0,1,1,0,1,1,1,0
19,187570,9,0,0,20,1,1,1,1,1,1,1,0
36,178815,13,8614,0,40,1,1,1,0,1,1,1,1
26,173992,10,0,0,45,1,1,0,1,0,1,1,1
59,157305,1,0,0,40,1,1,1,0,1,1,0,0
47,274883,9,0,0,40,1,1,0,1,0,1,1,0
33,53373,9,0,0,35,1,1,0,1,0,1,1,0
50,146603,15,0,0,40,1,0,0,0,0,1,1,1
48,100067,10,0,0,40,0,0,1,1,1,0,1,0
30,174704,7,0,0,40,1,1,0,0,0,0,1,0
28,107389,9,0,0,32,1,1,1,0,1,1,1,0
63,76286,14,0,0,40,1,1,0,0,0,0,0,1
24,176321,10,0,0,40,0,1,1,0,1,1,1,0
44,198452,9,0,0,40,1,1,0,1,0,1,1,0
34,23778,13,0,0,50,1,0,1,0,1,1,1,0
54,147239,16,0,0,60,1,0,0,0,0,1,1,1
40,436493,9,0,0,25,1,1,1,1,1,1,1,0
41,341638,12,0,0,92,1,0,0,1,0,1,1,0
50,193871,14,0,0,38,0,1,0,0,1,1,1,0
47,355320,13,15024,0,40,1,1,0,0,0,1,1,1
58,61474,9,0,0,55,1,0,0,1,0,1,1,1
53,175029,9,0,0,50,1,1,0,0,0,1,1,1
27,234664,10,0,0,40,1,1,0,0,0,1,1,1
23,183789,9,0,0,40,1,1,1,1,1,1,1,0
46,43206,16,0,1564,50,0,0,1,0,1,1,1,1
33,361497,9,0,0,40,1,0,0,1,0,1,1,0
20,55233,10,0,0,40,0,0,1,0,1,1,1,0
43,150528,14,0,0,40,1,1,0,0,0,1,1,1
45,221780,10,0,0,30,1,1,1,1,1,1,1,0
18,243240,9,0,0,37,1,1,1,0,1,1,1,0
33,454717,10,0,0,40,1,1,1,1,1,1,1,0
47,148995,9,0,0,60,1,0,0,1,0,1,1,1
24,376755,10,0,0,20,0,1,1,1,1,1,1,0
35,26999,13,0,0,42,0,1,1,0,1,1,1,0
32,189265,13,0,0,40,0,1,1,0,1,1,1,0
22,103440,9,0,0,24,0,1,1,1,1,1,1,0
55,282023,13,15024,0,50,1,1,0,1,0,1,1,1
33,419895,3,0,0,40,1,1,1,1,1,1,0,0
33,255004,9,2354,0,61,1,1,1,1,1,1,1,0
30,79303,11,0,0,60,1,0,0,1,0,1,1,0
29,382272,13,0,0,40,1,0,1,1,1,1,1,0
36,289223,10,0,1848,40,0,1,0,0,1,1,1,1
47,145269,7,0,0,45,0,1,1,1,1,1,1,0
36,201117,13,0,0,50,1,1,0,0,0,1,1,0
39,252445,14,0,0,45,1,1,0,0,0,1,1,1
65,190160,10,0,1944,20,1,0,1,0,1,1,0,0
76,82628,4,0,0,45,1,1,0,1,0,1,1,0
22,141698,6,0,0,40,1,1,1,1,1,1,1,0
36,217077,9,0,0,50,1,1,0,1,0,1,1,0
53,167651,9,0,0,40,1,1,0,1,0,1,1,1
49,208978,9,0,0,16,0,1,1,0,1,1,1,0
40,319271,14,0,0,60,1,0,0,0,0,1,1,1
42,99185,13,0,0,50,1,0,0,1,0,1,1,1
39,189385,10,0,0,30,0,0,1,0,1,0,1,0
38,230054,10,0,0,40,1,0,0,1,0,1,1,0
35,199753,9,0,0,48,1,1,1,0,1,1,1,0
22,102684,10,0,0,32,1,1,1,1,1,1,1,0
24,184756,13,0,0,40,0,1,1,0,1,1,1,0
22,83315,9,0,0,40,1,1,1,0,1,1,1,0
34,69251,10,0,0,40,1,1,0,1,0,0,0,0
34,252529,13,0,0,48,1,0,1,0,1,1,1,0
27,255237,13,0,0,40,0,0,1,0,1,1,1,0
19,57067,9,0,0,45,1,1,1,0,1,1,1,0
41,80666,10,0,0,50,1,1,0,0,0,1,1,1
24,188274,12,0,0,40,1,1,1,0,1,1,1,0
24,252024,10,0,0,72,1,0,0,1,0,1,1,1
25,403788,9,0,0,36,1,1,1,1,1,0,1,0
62,159841,9,0,0,24,0,1,1,1,1,1,1,0
43,74581,9,0,0,48,1,1,0,1,0,1,1,1
52,190762,2,0,0,40,1,1,0,0,0,1,0,0
42,195096,9,4064,0,40,1,1,0,1,0,1,1,0
44,139907,10,0,0,50,1,1,1,1,1,1,1,0
41,78410,9,0,0,40,0,1,0,0,1,1,1,1
19,139278,9,0,0,20,1,0,1,1,1,1,1,0
34,304622,13,0,0,50,0,0,1,0,1,1,1,0
23,206129,11,0,0,40,0,1,1,1,1,0,1,0
25,184569,9,0,0,45,1,1,1,1,1,1,1,0
38,264627,10,0,0,40,0,1,1,0,1,1,1,0
45,229516,9,0,0,72,1,1,1,1,1,1,0,0
23,163870,10,0,0,40,1,1,1,1,1,1,1,0
40,29520,9,0,0,65,0,0,1,1,1,1,1,0
49,123584,7,0,0,75,1,1,0,1,0,1,1,0
34,209808,10,0,0,40,1,1,0,0,0,1,1,1
26,120238,11,0,0,40,1,0,1,0,1,1,1,0
29,39388,9,0,0,40,1,1,0,1,0,1,1,0
58,118303,9,0,0,35,0,1,1,1,1,1,1,1
33,269705,9,0,0,40,1,1,0,1,0,1,1,0
46,192208,6,0,0,45,1,1,0,1,0,1,1,0
68,123653,3,0,0,12,1,1,1,1,1,1,0,0
31,227325,10,0,0,40,1,1,1,1,1,1,1,0
53,72257,10,0,0,55,1,1,0,0,0,1,1,0
47,174794,14,0,0,40,0,1,1,0,1,1,0,1
37,244803,9,0,0,40,1,1,0,0,0,1,0,0
61,183735,10,0,0,45,1,1,0,1,0,1,1,1
21,193130,10,0,0,40,0,0,1,0,1,1,1,0
29,264961,9,0,0,45,1,1,1,1,1,1,1,0
36,605502,6,0,0,40,0,1,1,1,1,0,1,0
48,328610,14,0,0,50,1,0,0,0,0,1,1,1
28,338376,13,0,0,40,1,1,1,0,1,1,1,0
45,142871,10,0,0,50,1,0,1,1,1,1,1,0
28,153869,7,0,0,40,1,1,0,1,0,1,1,0
35,95639,7,0,0,4,1,0,0,0,0,0,1,0
31,187215,9,0,0,40,0,1,1,1,1,1,0,0
23,253190,12,0,0,25,1,1,0,1,0,1,1,0
30,48214,14,0,0,50,0,0,0,0,1,1,1,1
48,96359,13,0,0,60,1,1,0,0,0,1,0,1
44,131650,12,0,0,54,1,1,0,0,0,1,1,1
51,63685,9,0,0,50,1,1,0,1,0,0,0,0
22,117210,10,0,0,25,1,1,1,0,1,1,0,0
38,357962,5,0,0,40,1,0,1,1,1,1,1,0
30,224147,9,0,0,40,1,1,1,1,1,0,1,0
38,176101,13,0,0,40,1,1,0,0,0,1,1,0
42,152889,6,0,0,45,1,1,0,1,0,1,1,0
43,334991,13,0,0,50,1,1,0,1,0,1,1,1
18,318190,7,0,0,15,1,1,1,1,1,1,1,0
28,142764,11,7688,0,45,1,1,0,1,0,1,1,1
34,248754,7,0,0,40,1,1,1,0,1,1,1,0
26,248776,10,0,0,40,0,1,1,0,1,1,1,0
39,329980,10,0,0,40,1,1,0,1,0,1,1,1
33,355996,6,0,0,40,1,1,1,1,1,1,1,0
23,293091,9,0,0,30,1,1,1,1,1,1,1,0
19,233779,9,0,0,40,1,1,1,1,1,1,1,0
31,280927,13,0,0,40,0,1,1,0,1,1,1,1
29,375078,4,0,0,40,0,1,0,1,1,1,0,0
24,196675,9,0,0,70,1,1,0,1,0,0,1,0
31,74501,9,0,0,30,0,1,1,1,1,1,1,0
29,246933,9,0,0,40,1,1,1,0,1,1,0,0
60,74422,3,0,0,44,1,1,0,1,0,1,0,0
48,330470,10,0,0,30,1,1,0,1,0,1,1,0
18,96869,8,0,0,40,1,1,1,1,1,1,1,0
31,50753,10,0,0,70,1,1,0,1,0,1,1,0
47,275095,10,0,0,40,0,1,1,0,1,1,1,0
19,45381,10,0,0,8,0,1,1,0,1,1,1,0
46,316271,3,0,0,55,1,1,0,1,0,1,1,0
27,239130,9,0,2444,40,1,1,1,0,1,1,1,1
34,213226,13,0,0,40,1,1,0,0,0,1,0,1
61,180418,9,0,0,40,1,1,0,1,0,1,1,1
39,52978,10,0,1721,55,0,1,1,1,1,1,1,0
31,305619,10,0,0,40,1,1,0,0,0,1,1,1
22,204160,9,0,0,40,0,1,1,0,1,1,1,0
49,166039,9,0,0,40,0,0,1,1,1,1,1,0
51,548361,13,0,0,26,1,0,0,0,0,1,1,0
64,60940,9,8614,0,50,0,1,1,1,1,1,0,1
40,195388,10,0,0,40,1,0,0,1,0,1,1,0
24,116358,9,0,2339,40,1,1,1,0,1,0,0,0
49,80026,4,0,0,50,1,1,0,1,0,1,1,0
37,315291,13,0,0,40,0,1,1,0,1,0,1,0
37,177895,10,5013,0,40,0,1,0,1,1,1,1,0
20,266400,10,0,0,40,0,0,1,1,1,1,1,0
46,170165,9,0,0,37,0,0,1,0,1,1,1,0
18,220754,7,0,0,24,1,1,1,1,1,1,1,0
38,177154,9,0,0,40,1,1,0,1,0,1,1,0
28,27044,12,0,0,43,0,1,1,0,1,1,1,0
29,191535,9,0,0,60,1,1,1,1,1,1,1,0
39,198097,13,0,0,50,1,1,1,0,1,1,1,0
68,273088,10,0,0,10,1,0,0,1,0,1,1,0
50,271262,9,0,0,40,1,1,0,1,0,1,1,1
32,377017,13,0,0,32,1,1,1,1,1,1,1,0
38,506830,10,0,0,40,0,0,1,1,1,0,1,0
34,213722,9,0,0,40,1,1,1,1,1,1,1,0
34,117963,14,0,0,43,1,1,0,0,0,1,1,1
33,425785,11,0,0,40,1,0,0,0,0,1,1,0
50,30682,4,0,0,50,1,1,1,0,1,1,1,0
46,229394,9,0,0,40,0,1,1,0,1,1,1,0
27,29732,13,4865,0,36,0,1,1,0,1,1,1,0
53,35295,13,0,0,60,1,0,1,1,1,1,1,1
40,224799,13,0,0,45,1,1,0,0,0,1,1,0
56,155238,9,0,0,40,1,0,0,0,0,1,1,1
39,306678,9,0,0,40,1,0,0,0,0,1,1,1
51,240236,12,0,0,30,1,0,1,1,1,0,1,0
71,216601,7,0,0,40,1,0,1,0,1,0,1,0
32,131534,9,0,0,40,0,0,1,0,1,0,1,0
